project_name,hash,commit_message
tomcat,"4f8bf034fc3c14086253afe765a93387925b02b2","Fix https://bz.apache.org/bugzilla/show_bug.cgi?id=47467 When deploying a web application via the manager application and a path is not explicitly specified, derive it from the provided deployment descriptor or, if that is not present, the WAR or DIR."
tomcat,"d130c4062d22f9d6b22a40baee60104e708dc1fe","Add support for specifying the application version when deploying an application via the Manager application HTML interface."
tomcat,"53a14dde2c3e98a56380dc611912baae498c6538","Fix changelog"
tomcat,"3a2f9705259c0b0bda559ea4af74b847e8524992","Correct a regression in the fix for 60276 that meant that compression was applied to all MIME types. Patch provided by Stefan Knoblich."
tomcat,"d9c6376f318ccca4669b8c4567acf04ea5e678e3","SpotBugs Suppress false positive."
tomcat,"5145867779daf49bd560b8ef857d25ea476e97fd","Clean-up A running Context always has a non-null Authenticator Clean-up the few remaining places that the unnecessary null checks remained."
tomcat,"aa0a4c88872df4b9fa263e6a38c2bdef9d1e98ca","When a deployment descriptor is deployed that references an external docBase and, as a result, a docBase under the appBase will be ignored, log a warning."
tomcat,"c59ced1709defb4e4543eb196627384431d9270a","Simplify code"
tomcat,"a34263aee809958c4715a714fd62eebc61381bd8","Consistent naming and alphabetical order for deployment descriptor strings"
tomcat,"5f0245408001466ab2bccd9b1749a3aeac393d90","git-svn-id: https://svn.apache.org/repos/asf/tomcat/trunk@1825454 13f79535-47bb-0310-9956-ffa450edef68"
tomcat,"0fc877572a5ab50b6e64d52e8d4dc57e3c3a2c55","fix typo"
tomcat,"518c27c3fbcf1d09d4f96a49ec515d8e77f18f07","SpotBugs Fix some concurrency related concerns."
tomcat,"fefe6aaaac879c1a4b74f42e3efbe16b32fd3d2a","Clean-up"
tomcat,"18d72d9d109973a583585a57fe0c6c915dc13c93","Spotbugs warning Super class has defined hashCode() and equals() so override them here. Probably unnecessary but play it safe. Use Eclipse generated code."
tomcat,"864ba7f05ea207880d1ddd9ff3926fdeeb8b8df8","Two more false positives"
tomcat,"2edd95f13f653e3a2a2a9b3fcfd8663b44a8d12c","Be a little more specific about exclusion patterns."
tomcat,"1cfab84630a9bb57256b4eebf6f84db087b9bb84","Remove unnecessary code"
tomcat,"1bf4d7d49781f49e336b253781a79fbf05548530","Fix https://bz.apache.org/bugzilla/show_bug.cgi?id=43866 Add additional attributes to the Manager to provide control over which listeners are called when an attribute is added to the session when it has already been added under the same name. This is to aid clustering scenarios where setAttribute() is often called to signal that the attribute value has been mutated and needs to be replicated but it may not be required, or even desired, for the the associated listeners to be triggered. The default behaviour has not been changed."
tomcat,"1cb5b2b56ad0e76ca0182fe8b5ceb20130b70bd1","Code clean-up. No functional change."
tomcat,"9fcaf3cd834123087f9c184646b271dcb047db23","Fix some false positives"
tomcat,"227b609329952217d4fea96c9fb48a54a3a800f4","Fix a SpotBugs report Switch to volatile for stats to avoid corruption from concurrent updates Refactor to remove need for existing sync Document that some updates maybe lost (this was the case before the change)"
tomcat,"7a787304c95308d083a93c81287eaf96005a8525","Minor cleanup."
tomcat,"71f74a206e9fc6b0cfad6d2b31bda2ce4dd0227f","Fix https://bz.apache.org/bugzilla/show_bug.cgi?id=62123 Avoid ConcurrentModificationException when attempting to clean up application triggered RMI memory leaks on web application stop."
tomcat,"a041183ff7e760254d9835bf8810cdbe275b1f6c","Fix SpotBugs warning. Probably a false positive but err on the safe side."
tomcat,"d7af1f7e9ecd8fb37765b2768a589a602a0b7722","Fix for RequestDumperFilter log attribute. Patch provided by Kirill Romanov via Github. This closes #100"
tomcat,"17fa9ff2ca37c4472720e7cd2180ca6b60884dad","Fix typo"
tomcat,"1835b88e6b6755b0ee01c886eec7f98854a51388","62090: Throw an IAE when trying to set a null Catalina container name."
tomcat,"5e17e87e0293487f2eba1f7e16d7e3d0dee2eb7c","Remove now useless null check."
tomcat,"db65572976cb2f9645c687f48fbb095f3e0f59a0","Fix https://bz.apache.org/bugzilla/show_bug.cgi?id=62218 Correctly create a JNDI ServiceRef using the specified interface rather than the concrete type. Based on a suggestion by Ángel Álvarez Páscua."
tomcat,"0f4f0a5a85bf1a1f20ff1036ba729c6e626a7522","Suppress a false positive"
tomcat,"80d0fdd55620b29812321da1fd3be759a864c320","Fix https://bz.apache.org/bugzilla/show_bug.cgi?id=62117 Improve error message in catalina.sh when calling 'kill -0 <pid>' fails. Based on a suggestion from Mark Morschhaeuser."
tomcat,"36527da84892294dbc7d8e1305dd1b7e322d5df6","Silence a couple of SpotBugs false positives"
tomcat,"6b787e608816472306d12a1c2e7348d828e8f2e0","Simplify. No functional change."
tomcat,"c53b1f400d1ea1bcb07b63f23ea82be4a90cedcd","Update comment"
tomcat,"4d637bc3986e5d09b9363e2144b8ba74fa6eac3a","62104: Fix programmatic login regression as the NonLoginAuthenticator has to be set for it to work (if no login method is specified)."
tomcat,"68f6c471f06d1fe29f05c34e95c50f96a885ed0d","Correct regression in r1824297"
tomcat,"eaccc5b36507efc50ab5a28e31284bc2ce601851","Overflow during handshake is an invalid situation, so fix the NIO handshake. Also improve the error message with the actual status."
tomcat,"2d9c0fc0ab740954babff315f9998fd521f4fc9f","Prevent Tomcat from applying gzip compression to content that is already compressed with brotli compression. Patch provided by burka. This closes #99"
tomcat,"442341e1c2cdb14d6d23e64c1940e94bc6ee9b9b","Minor OpenSSL engine cleanups."
tomcat,"91a8b061240ee4df16a96788c13b80ac4e70d094","Replace accepted int hack by an enum."
tomcat,"54e4e43ddf1417bdb7076f57913c0875b0062e96","Remove todo."
tomcat,"40cb400298fe5a7c6c4f9eb8766996299c86b4a2","Revert r1823262, the workaround for https://bz.apache.org/bugzilla/show_bug.cgi?id=61751 that is now unnecessary."
tomcat,"6db4d3404c8e59be926b3b24eb144bac069f61c6","Fix IDE nag"
tomcat,"0d4bc05723a673a6434b7249ad745f312c85a27b","Fix https://bz.apache.org/bugzilla/show_bug.cgi?id=41007 Add the ability to specify static HTML responses for specific error codes and/or exception types with the ErrorReportValve."
tomcat,"9ed785fc4e38782a6beaaba15d46d4f411396775","Follow up for 61751 as underflow should be returned when no app bytes are produced but all encrypted input bytes have been consumed. Handshake remains specific as app bytes are never produced."
tomcat,"534eb0e775718cf046f999a4a9da1e6e874d3028","Add apparently missing code for NIO2. Not sure if it's really used though."
tomcat,"d59afafae75e83dba7d933c8be223b02ea775e31","Add a readFrame comment."
tomcat,"71014268c7fb796c276949cf601fc37aa6f8b836","Refactoring of swallow to reduce duplication."
tomcat,"83587edf4b0b56e435892161931762dee880e9f1","Finish the todo: reuse the two buffers using a clear."
tomcat,"6e6d0f36dd73354037644203c67ca91e75e522d8","Loop over already read data rather than using unRead and reading the same data again."
tomcat,"0ed62ed217713292a44e854dee23fc2a865f2dcd","Set back constant as package."
tomcat,"95240168b5ac063ab00a1ded904423076c9c4498","Add a flag for header parsing, and other cosmetic changes to trigger a build (TestHttp2Section_6_8 may be an intermittent failure on CI, although it works for me locally)."
tomcat,"b7148169b5b6dea49c91ffdd52fdead8684bc578","Add release date for 9.0.5"
tomcat,"56dc12c2346c50282148c596055bf3e56ad332ea","Revert the "fixes" not related to the window size deadlock fix."
tomcat,"ccaab3e5b8e6d43920bea8c10ad9884795f04372","Fix window size reservation deadlock."
tomcat,"f5b56b3e42aae40c95fbf9a1f7c06afc5d150743","Refactor the code that searches for a matching error page by working up the class hierarchy of an exception type to ErrorPageSupport to enable re-use."
tomcat,"2e0bf6da09b14ec17306f303974ad0fab0aba8f2","Some more cleanups."
tomcat,"0ee4a7a0684c3e21cafdfac817754c7bdac86180","Refactor error page related code into a separate class so it can be re-used in the ErrorReportValve. Deprecate a couple of unused methods."
tomcat,"bb868d2b242830b63b7e8307ed9995f122b30dec","Add some Javadoc to document unused code in the non-async parser and keep the IDE happy."
tomcat,"9956909efad40b19ef6d5cdca60fc256e1e97a77","Cosmetic fixes - @Override - ws police"
tomcat,"e6566105fb788db909940afac3ce2b39b0d65432","Add minor HPACK fixes, based on fixes by Stuart Douglas."
tomcat,"3667eb0992f30da666afb8ffe85160dfd50770a4","Refactoring to reduce duplication."
tomcat,"3f7fad66968b8f49bfa2b38f6f26b7f05c86b9ab","Add an async parser for HTTP/2. Will continue improving it. Although it looks rather scary for GC, it actually seems to perform "ok" with h2load."
tomcat,"fd97b37ef45b29b57b31bd9c48e5c40c82b43160","This test is a problem if a parser reads a frame before processing it."
tomcat,"8f85c08925bc3dc39210f24b484aab30b4ed2b93","Providing the error does not require the immediate closure of the connection, pass all errors (invalid requests etc.) that occur before the request processing pipeline is reached to the standard error handling mechanism so that the application error handling or the ErrorReportVlave can handle it."
tomcat,"e2b89a76bd570321802268461e57de773fbf5927","Fix typos"
tomcat,"c126b1f373751380f0070c2f890cd3554af363fd","Move updating of the wrapper error count to the end of the request processing so errors that occur early in the processing chain can be counted - assuming a wrapper can be mapped after the error."
tomcat,"a5c3a4a56118cffaa12dde0e45feff3f55f321cb","Strengthen comment"
tomcat,"9f69f6cfc4df669c7a2530bd517e6f37bcbe0fda","Move new changelog item to correct subsection."
tomcat,"28b20593e9e5e725ce68d572ce506d2d952bbd5a","Minor optimization when calling class tranformers. The code was previously moved from another place but can now be optimized."
tomcat,"90b14fd7f68fb07eb99ae58c9f4535e0a9b0e9c9","Make the Host Manager text Tomcat 9 specific."
tomcat,"9d0b4c84247572d0ff0345e633b6715a6aa9521b","Fix https://bz.apache.org/bugzilla/show_bug.cgi?id=48672 Add documentation for the Host Manager web application. Patch provided by Marek Czernek."
tomcat,"cf949b59b1f3d465f03454489f1e0dfe5a86e9f5","Increment version for next development cycle."
tomcat,"3592c27621a5cfa555b1c07d61cba96db69f11e9","Correct comment"
tomcat,"b98c28ba01c5dfa5fb1c04599230c6f5e97e944d","Make test more robust"
tomcat,"7df2239a090683a8b5e88e52908d7f0559ceb7eb","Remove deprecated code"
tomcat,"af0c19ffdbe525ad690da4fd7e988c7788d00141","Test cases for processing ServletSecurity annotations at web application start"
tomcat,"3e54b2a6314eda11617ff7a7b899c251e222b1a1","Process all ServletSecurity annotations at web application start rather than at servlet load time to ensure constraints are applied consistently."
tomcat,"723ea6a5bc5e7bc49e5ef84273c3b3c164a6a4fd","Fix https://bz.apache.org/bugzilla/show_bug.cgi?id=62067 Correctly apply security constraints mapped to the context root using a URL pattern of """
tomcat,"a8b0e84dc703025f7d1b3ae4ed554a3c589feed4","int -> long. Not going to happen of course."
tomcat,"8efd927686f3949ffea51dd7ac4d9f566389c078","Add FIXME to remind about revisiting."
tomcat,"34229dce3b15444a5fc7bdffeaaad027563b9b85","Fix https://bz.apache.org/bugzilla/show_bug.cgi?id=61751 Fix truncated request input streams when using NIO2 with TLS."
tomcat,"381b8847d23659ef3916e61181d9bb09dcf4f65b","Update the NSIS Installer used to build the Windows installer to version 3.03."
tomcat,"a75d1b1561a103e2886e730aa30708ef660e1172","Remove svn:keywords property. It is unused here, and not compatible with Git."
tomcat,"bbf10c50f71d5a5345718ffe2ea9e520b09fd063","Make test more robust after feedback on users list https://lists.apache.org/thread.html/988da7f61784405143bb2a3c4c73c148e7002fafaa4385b97c831acc@%3Cusers.tomcat.apache.org%3E"
tomcat,"4d2a9ff918a9ced6a1cff08a6b263e26f0a845f0","Correct Javadoc"
tomcat,"dea4bcb159b4089b053ac2faa68586f8e177e69d","Fix https://bz.apache.org/bugzilla/show_bug.cgi?id=62024 When closing a connection with an abnormal close, close the socket immediately rather than waiting for a close message from the client that may never arrive."
tomcat,"62da0321d288ec9215008ea95e5901fb309669d4","Switch tests to using per connection control of redirects rather than changing the default which may fail when testing with concurrent threads."
tomcat,"32b81e940e9df8b10cd31c909bd156a4afb8bc91","Add option for test to control if redirects are followed or not"
tomcat,"24e486e54c3d3d18f3e8c0de894dbe3a6104fa4a","Update the list with the public interfaces in the RELEASE-NOTES."
tomcat,"d24ff7739cdad2e9bdc25522c75e2d62e926d54b","Code clean-up. No functional change."
tomcat,"f984ba89453d48e677c9c15bda6727438cafd39b","When using Tomcat embedded, only perform Authenticator configuration once during web application start."
tomcat,"f905eca2d408b279f0ad81210c1fed73be2c3f22","SpotBugs Exclude a couple of false positives"
tomcat,"dff44b9391cb2d768e9a39f7a5cb0a064158ab3f","62053: Fix NPE when writing push headers with HTTP/2 NIO2. Patch submitted by Holger Sunke."
tomcat,"b89ca2bc4b485edaa3373a2fa62b45bbec7fcf7a","Add MBean for ResetAbandonedTimer."
tomcat,"c4859e82f1361cf4bcdd9448c74e3edf7edaff7d","Simplify the code. Not need to search the JdbcInterceptor chain to get PooledConnection."
tomcat,"498810dc26096ade3a9ce94ee1c42fcf29336fab","format"
tomcat,"8c98918e5b89fa43fd952cd916bab3fb15f92efa","SpotBugs Fix sync warning"
tomcat,"4f9f0355a6eb79c25116493973a1886cd122d91a","Push the error state tracking down to the Coyote Response so it becomes accessible to the early stages of request processing. The intention is to use this to enable those early stage errors to be handled by the standard error reporting mechanisms rather than just a status code and a blank page."
tomcat,"c5162d6f22a66a23919028e16cced9d10c1eebde","ws police"
tomcat,"423ff234072f1a8ce246335e1647be4a993bf0e5","Add missing ALv2 header"
tomcat,"f7a8b0067879c21c96a69466b8ebcf52272abc96","Add missing ALv2 header"
tomcat,"3ff6ba35a1942d9fe66933eca4aa8cef16d75ca4","Update the host validation to permit host names and components of domain names (excluding top-level domains) to start with a number and to ensure that top-level domains are fully alphabetic."
tomcat,"cfcca5028eaacb23a5df497d062f4f72c60e5f91","Expose the cache size for each connection via JMX in StatementCache."
tomcat,"2008b399dd6022bb2bbc1e1bb78176584b54a2bb","use utility"
tomcat,"71389fdb0efbb856e10654b1783a33832f3a4531","add BZ"
tomcat,"f05f5a959e4781da4b051bdfe1c59d0d314f6fbe","Add MBean for StatementCache."
tomcat,"dd7c339476a95f84b70129895473d93b33bab59c","use utility"
tomcat,"49ab0caeb5277ec66168d622dd3b89c3c7439b74","Add MBean for PooledConnection."
tomcat,"49b49a5fd5e305602ff024cb77b459eb91dacd08","Enhance the JMX support for jdbc-pool in order to expose PooledConnection and JdbcInterceptors."
tomcat,"3daee59d37376de2f1b62d906d69547a27bb1d81","Enable strict host/port validation for all connectors."
tomcat,"8f43f9ede2f69d01b6ed9dd5b34b8a00e2badd18","Align AJP and HTTP behaviour when no host information is present - no functional change for AJP - for HTTP use the actual server port rather than the configured value which may be zero"
tomcat,"e17bd95faf16bd6e83e9d44363758255b122e10d","62049: Fix missing escape util class from custom 404 error page."
tomcat,"3178e231f07d6281988e03a2f22a732ad4b49e6a","Refactor the handling of invalid URIs so the ErrorReportValve can be used."
tomcat,"99ef72084d13385276ead3640017a8c0e4c3fe2e","Ensure that the toString(), toBytes() and toChars() methods of MessageBytes behave consistently and do not throw a NullPointerException both on newly created objects and immediately after a call to recycle(). This should not impact typical Tomcat users. It may impact users who use these classes directly in their own code."
tomcat,"c95560ad973ba2adaf3bb88e4f451d4bacc45841","Ensure that the toString() method behaves consistently for ByteChunk and CharChunk and that null is returned when toString() is called both on newly created objects and immediately after a call to recycle(). This should not impact typical Tomcat users. It may impact users who use these classes directly in their own code."
tomcat,"ed2594ff89ae32e48f2c51304be3ee02c318733c","Code clean-up. No functional change."
tomcat,"c0838f15103984e98358f02981f2f45ff7065e7d","Simplify"
tomcat,"124f4ecb5dd9550f44f624c8b77bd8c0ea99a6c1","Generate the correct allow header for a 405 response to a TRACE request to a JSP page."
tomcat,"f55ef31201aeb13b9e21b73a7761bbc38abaa2dc","Improve OPTION and Allow behavior for JSPs."
tomcat,"9fb9110089f7255eaa19285c6257b169ff724689","Pass 404 errors triggered by a missing ROOT web application to the container error handling to generate the response body."
tomcat,"01512e5a303f33c22a6a43a951f4419c8f35fe8a","Refactor error handling to enable errors that occur before processing is passed to the application to be handled by the application provided error handling and/or the container provided error handling (ErrorReportValve) as appropriate."
tomcat,"a49567a84d9611d60a721a0e3095379a588d96c9","Spotbugs Filter out a false positive"
tomcat,"74a92e882ea96d29156aab927c1c4bfcb54d1a2e","Fix https://bz.apache.org/bugzilla/show_bug.cgi?id=62000  When a JNDI reference cannot be resolved, ensure that the root cause exception is reported rather than swallowed."
tomcat,"01960e2b1f30b8b722d9954c039f5b3d89993a99","Fixed https://bz.apache.org/bugzilla/show_bug.cgi?id=62032 Fix NullPointerException when certificateFile is not defined on an SSLHostConfig and unify the behavior when a certificateFile is defined but the file does not exist for both JKS and PEM file types."
tomcat,"d6945a8dd9916e68dcb2b92d055af8aae1bd3c8d","Fix https://bz.apache.org/bugzilla/show_bug.cgi?id=62036 When caching an authenticated user Principal in the session when the web application is configured with the NonLoginAuthenticator, cache the internal Principal object rather than the user facing Principal object as Tomcat requires the internal object to correctly process later authorization checks."
tomcat,"0e7f89c96e3e0122a5f2e8c0338e69d1c4647b86","Avoid NPE if there is no Engine."
tomcat,"41c19cbde385643de99943015556b1366b466c4c","Avoid duplicate load calls (which can happen in some cases like a malformed server.xml)."
tomcat,"0301f295017cc86896740dad58112ba3db6fce3c","SpotBugs Add a check to silence a warning Trivial(ish) commit to test CI"
tomcat,"032cf26bf30fe7901614d8d8b1b98fb84565bdac","For BZ 62023, followup to r1822004 - Use explicit unboxing."
tomcat,"6dfb937cac9bb58446cdfc2112bc930c169cba5c","Fix https://bz.apache.org/bugzilla/show_bug.cgi?id=62023 Log error reporting multiple SSLHostConfig elements when using the APR Connector instead of crashing Tomcat."
tomcat,"e6ef37681afac166b085df012107f1c42f365268","Add storeconfig class "org.apache.catalina.storeconfig.OpenSSLConfSF" forgotten in r1805550."
tomcat,"13c87497a30da63f5f7ccc4b2c68321d871a5173","Add release date for 9.0.4"
tomcat,"cd2dff5b2836253c6811f5f2fa197dc12861de11","Improve failure message to aid debugging"
tomcat,"559b17a826e61d9ad8cfeabd4f9f92e6c536d5ab","Prevent a stack trace being written to standard out when running on Java 10 due to changes in the LogManager implementation."
tomcat,"f0b8b14acdf554cabc86bd1e848f59944987f6cd","Increment version for next development cycle"
tomcat,"73af8867581df40447474691a59fb30c32fa9b03","9.0.3 release vote was cancelled"
tomcat,"3c0d362a1c12f6e28015d1146f5bbd0888c20087","62002: Skip test for Java 9 (the CL is not a URL CL, did not investigate further)."
tomcat,"f6a1cbeac05e88e6b2f9e9c5a5aae411f55b640b","Fix https://bz.apache.org/bugzilla/show_bug.cgi?id=62006 Document the new JvmOptions9 command line parameter for tomcat9.exe"
tomcat,"377526beee3a78b1aca4cee30404fbc560b3f808","Correct a regression in the previous fix for BZ 61916 that meant that any call to addHeader() would have been replaced with a call to setHeader() for all requests mapped to the AddDefaultCharsetFilter."
tomcat,"0129025094fe0d88e0aef3ac02cfaa7f479cc146","Fix https://bz.apache.org/bugzilla/show_bug.cgi?id=61993 Improve handling for ByteChunk and CharChunk instances that grow close to the maximum size allowed by the JRE."
tomcat,"74ae91d9dab79e5972e0b08c3c763298c6b38764","Set svn:eol-style=native"
tomcat,"5930cbf315e96da993ecaba00e8a8a545e283f0e","Deprecated unused code"
tomcat,"f751bd29019d323377db350c23fc409f5278077e","Align indexOf(String, int, int, int) implementations and pull up. Use ByteChunnks implementation as it is shorter."
tomcat,"3b1b3c18cac932a52d7b0e073e3cd22edc46cdde","Fix bug searching for single character Strings (search would always fail) Bug found during comparison of indexOf() implementations between ByteChunk and CharChunk"
tomcat,"9c05c36844343b907e00eb93ad0aa3ed3146229b","Clean up - No functional change Align comments and variable names, re-order methods, etc. to minimise diff between ByteChunk and CharChunk"
tomcat,"cdcae1c6d5ac903f8626b475fef9834a22f06f29","Revert 1821202 and add comment regarding compaction"
tomcat,"f4ae47c4c610af3df22181d67f4d2c2d904604db","Align ByteChunk and CharChunk"
tomcat,"91788c481b7ee86249f816bb5ad426b8590b70a7","Handle case where start != 0 and buffer is not empty when makeSpace() is called. Aligns CharChunk with ByteChunk"
tomcat,"6bd920e295442b7d11febb234e5c20f25c4a8165","Formatting / comment alignment"
tomcat,"4a1e8f17fc97385159882a227ec44b4915f71bfd","Reduce diff between ByteChunk and CharChunk No functional change"
tomcat,"d88c8f006dc4bad8667e090e0862ca91fdd7bf9d","Pull up and align isNull and recycle"
tomcat,"aeb572b9fbf53fc393de6905cd8761fbb01976e0","Pull up and align start (a.k.a. offset), end and hashcode"
tomcat,"b38ae88bae0735ac39d555855d725b27f133e534","Add a base class with a view to aligning and pulling up the common code where possible."
tomcat,"f5d62366d75b2e16cb57cc0ad0ec44a1bafdb32e","Use local copy now it is available"
tomcat,"06811b29d78e88490c4363963d9074126ef39e58","Typo."
tomcat,"7aa6c8f6469287a140ffc4770f5d4dfb58468b77","61999: Disable saving POST data when maxSavePostSize is set to 0."
tomcat,"f4058bef677b09da0f9e2514728dfb30ee092fc6","Format classes. No functional change."
tomcat,"479fba941f4f3606bb2b65e0f225b2e3f7e709c1","Fix formatting. No functional change."
tomcat,"7f0756dc649cbe6e796fe59b23a5b53411032420","Fix order issue in the sendfile setup code."
tomcat,"16d4b92c8e1510c3e2c21fa700dccaeff0960c6a","Fix https://bz.apache.org/bugzilla/show_bug.cgi?id=43925 Add a new system property (org.apache.jasper.runtime.BodyContentImpl.BUFFER_SIZE) to control the size of the buffer used by Jasper when buffering tag bodies."
tomcat,"6f4a955e5f9457ac52289963aaaa37e043db2427","SpotBugs Reduce visibility"
tomcat,"c843ef406b5f9f9d5c5aa012386758883ee9b510","Clean up javax entries"
tomcat,"bace648e860c10ff0310890b8d3ce4db466c10a8","Increment version for next dev cycle"
tomcat,"cf73eb2346563d256b0e4de0590f793b6b393c5d","Fix https://bz.apache.org/bugzilla/show_bug.cgi?id=61312 Prevent NullPointerException when using the statement cache of connection that has been closed."
tomcat,"c3d79e2143de51ecbc0a98a97b21ce9d262f6796","More false positives"
tomcat,"fbd32fe521dd12c5d07e81dc3aff0d4608038e3e","SpotBugs False positive"
tomcat,"1bfe95a3e1588fa170924f29b91d1bad9ad2d73e","Update for past refactoring"
tomcat,"17ffcd72af6b7933f327a8ba20e73f71c759d0a3","SpotBugs Potential overflow in averaging (v. unlikely but an easy fix...)"
tomcat,"22beea7a0f4d9ace803ab3d2bd0faa80163ee81a","Prevent NullPointerException and other errors if the stock ticker example is running when the examples web application is stopped."
tomcat,"1d105f832ff80dbabd061195d146a605f1f0e8cd","Fix ConcurrentModificationException"
tomcat,"18ad6f3460677ce07f5ba2a8d14f13fbe2ee6865","Modify the Default and WebDAV Servlets so that a 405 status code is returned for PUT and DELETE requests when disabled via the readonly initialisation parameter."
tomcat,"fca4ac9e3e5cf7688f8c8bd535d93b947d289f48","Fix typo. Fixes having an issue number are sorted by their number, ascending."
tomcat,"04a44be052defb433650776cac6aed1495fc305d","When using WebDAV to copy a file resource to a destination that requires a collection to be overwritten, ensure that the operation succeeds rather than fails (with a 500 response). This enables Tomcat to pass two additional tests from the Litmus WebDAV test suite."
tomcat,"7b0fa4cc4bdcaee0abf9227bd891c65d30624127","Implement a small optimisation to how JAR URLs are processed to reduce the storage of duplicate String objects in memory. Patch provided by Dmitri Blinov."
tomcat,"47b8201c1a586ce255b2bf7a68d70f1b659550b1","Update configuration to new style"
tomcat,"f162bb1c05c77c2b482e9a1dfb8ab970cb7f55a7","Add OCSP configuration information to the SSL How-To. Patch provided by Marek Czernek."
tomcat,"3dac1578e9a17ce81239d3b95dab40938489deb2","Return a simple, plain text error message if a client attempts to make a plain text HTTP connection to a TLS enabled NIO or NIO2 Connector."
tomcat,"c4b4ded24966ae0d164f5220e0e6e6c34a16a2da","Following a report on the user list the buffer full check and clear seems misplaced for NIO2 and should happen before a read."
tomcat,"6345fd0b2dd630464f545208ebbf8cbd600a0e93","SpotBugs Improve catch-all exception handling"
tomcat,"1b222078d419df74cf6e27b6b0d1f60e86407bca","SpotBugs Simplify code"
tomcat,"acae26d217def8bab2aaed46eafc0e82a4708100","Resolve false positive"
tomcat,"3f8317a5c3ba624072250cbddfff9a5f6ccc1d3e","Happy New Year 2018"
tomcat,"004c6fe7f6e1e57dc9d7d60c97b312a42282411f","Fix typo"
tomcat,"ecb98a878fb5227e56bbca52b55d401e93ecaf7b","Fix order"
tomcat,"f5db05c32c9b757415d00363ca01a8da8046a49c","Fix https://bz.apache.org/bugzilla/show_bug.cgi?id=61886 Log errors on non-container threads at DEBUG rather than INFO. The exception will be made available to the application via the asynchronous error handling mechanism."
tomcat,"27800aa3b85641013053c553617607ee10774661","Partial fix for https://bz.apache.org/bugzilla/show_bug.cgi?id=61886 Ensure that multiple threads do not attempt to complete the AsyncContext if an I/O error occurs in the stock ticker example Servlet."
tomcat,"b9bd1669dec6ffd9189b73cbc2b0e500193eebc9","Fix https://bz.apache.org/bugzilla/show_bug.cgi?id=61910 Clarify the meaning of the allowLinking option in the documentation web application."
tomcat,"a0649913d2e14960d821558a7a06c7c390d09ffc","Fix https://bz.apache.org/bugzilla/show_bug.cgi?id=61916 Extend the AddDefaultCharsetFilter to add a character set when the content type is set via setHeader() or addHeader() as well as when it is set via setContentType()."
tomcat,"0cabdc2123bd53a41fbf12851751899d2e0cf3c1","Fix typo"
tomcat,"1b6b496dadc2891b5428316dfbc8936a31f65c72","Fix https://bz.apache.org/bugzilla/show_bug.cgi?id=61932 Allow a call to AsyncContext.dispatch() to terminate non-blocking I/O."
tomcat,"6952814e58620719693311339bb81faa577958bb","Fix https://bz.apache.org/bugzilla/show_bug.cgi?id=61948 Improve the handling of malformed ClientHello messages in the code that extracts the SNI information from a TLS handshake for the JSSE based NIO and NIO2 connectors."
tomcat,"c05ef225ff370204b95598abf3ae201b96415e98","61945: Remove recursion when using prototype mode."
tomcat,"d3399023e38f9f9513d6edc40884bf4c8a651ea5","Simplify. No functional change."
tomcat,"ce95f30b892ea39c4d89a6e345376c455e128dda","ARIA ciphers were added in 1.1.0"
tomcat,"d6849ad5d9c7b46f3882c0434807c34cd202d96c","Correct message digest for newly added ARIA ciphers"
tomcat,"f55ce663093382419ffb05f5c860650fda2fe697","Fix typo (missing ':')"
tomcat,"ca5387d376979f5738fe610903bbe5ed1bdda4b4","Fix copy/paste error"
tomcat,"895274e8f7cbf94dbc8d418e915a5261cb358057","Remove ARIA ciphers from DEFAULT Set up aliases for ARIA ciphers"
tomcat,"6ce6527ed513f2e29147f7210d17dc5475d85c5a","Correct key exchange for some of the newly added ARIA ciphers"
tomcat,"78831f2c7a96ac7dcfc43c73c8403066a64e0902","Correct OpenSSL cipher names"
tomcat,"2155f3d4b4d05cac845171f06ab1a98ea7f41198","Correct OpenSSL cipher names"
tomcat,"096d8c726597f78af8b3afb9019030c1f1903048","Use correct format for names of unsupported ciphers"
tomcat,"794b2f1df1fc5e25167d1ba404a3f42ad8ab45ff","Add support for the OpenSSL ARIA ciphers to the OpenSSL to JSSE cipher mapping."
tomcat,"81bca3a2c9dbf9d6d857cc06b8b8a6ca3dda4259","61914: Avoid possible NPE on Java 9 when creating a SSL engine. Patch submitted by Evgenij Ryazanov."
tomcat,"d6088b055ab7b12fa923545d1f953629f22f4e4f","61918: Fix connectionLimitLatch counting when closing an already closed socket. Based on a patch by Ryan Fong."
tomcat,"7a9d41e35ab099df9ef02cc179a9103f600f2924","Fix typo"
tomcat,"fd4672ed86cf46e235b74bf57b644423c2fe4233","Add code to read from the internal buffer first, the upgrade transition has leftover bytes and is not manageable otherwise."
tomcat,"4e343d148e3de59bf5ac9e4e6bbceb908b1f239e","Correct handle EOF for ServletInputStream.isReady()"
tomcat,"eed94fef0519d1b017cc2e22713131f22315aef3","fix order"
tomcat,"47124cd64f1c213c3f09252f94800226ca7e878e","Follow-up to r1818179 Only download native source bundles when we need them."
tomcat,"5381ef396cffdd5c8e4e569b9d4a5d61e5a8f6f3","The native source bundles (for Commons Daemon and Tomcat Native) are no longer copied to the bin directory for the deploy target. They are now only copied to the bin directory for the release target. (markt)"
